adrs,drug_id,name,smile
"08, 13, 21, 24, 16, 07, 02, 17, 06, 11, 09, 22, 19, 05, 23, 01, 20, 15, 12, 14",DB05109,Trabectedin,[H][C@@]12[C@@H]3SC[C@]4(NCCC5=C4C=C(OC)C(O)=C5)C(=O)OC[C@H](N1[C@@H](O)[C@@H]1CC4=CC(C)=C(OC)C(O)=C4[C@H]2N1C)C1=C2OCOC2=C(C)C(OC(C)=O)=C31
"21, 03, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00590,Doxazosin,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1
"21, 03, 24, 17, 25, 07, 08, 26, 09, 16, 23, 13, 12, 14, 10, 19, 01, 05, 20, 11, 06, 15",DB00900,Didanosine,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O
"08, 13, 03, 16, 09, 19, 01, 07, 17, 24, 05, 23, 20, 12, 14",DB00428,Streptozocin,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
"08, 10, 02, 24, 17, 22, 23, 15",DB00565,Cisatracurium,COC1=CC2=C(C=C1OC)[C@@H](CC1=CC(OC)=C(OC)C=C1)[N@@+](C)(CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCC3=C(C=C(OC)C(OC)=C3)[C@H]1CC1=CC(OC)=C(OC)C=C1)CC2
"10, 11, 17, 06, 22, 20",DB08819,Tafluprost,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\C(F)(F)COC1=CC=CC=C1
"14, 08, 21, 20, 10, 24, 02, 19, 01, 17, 06, 22, 23, 13, 15, 12, 07",DB00247,Methysergide,[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO
"14, 08, 13, 10, 21, 09, 24, 11, 17, 23, 20, 15, 12, 07",DB00257,Clotrimazole,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1
"08, 21, 02, 24, 19, 17, 06, 22, 23, 20, 15, 07",DB00933,Mesoridazine,CN1CCCCC1CCN1C2=C(SC3=C1C=C(C=C3)S(C)=O)C=CC=C2
"08, 24, 02, 07, 17, 23, 20, 15, 14",DB06402,Telavancin,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OC2=C3OC4=CC=C(C=C4Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]4C(C=C2OC2=C(Cl)C=C(C=C2)[C@@H](O)[C@@H]2NC(=O)[C@H](NC4=O)C4=CC(=C(O)C=C4)C4=C(O)C(CNCP(O)(O)=O)=C(O)C=C4[C@H](NC2=O)C(O)=O)=C3)O[C@@H](C)[C@H]1O
"14, 08, 13, 10, 04, 24, 09, 19, 01, 17, 06, 11, 02, 05, 23, 20, 15, 12, 07",DB00730,Thiabendazole,N1C2=CC=CC=C2N=C1C1=CSC=N1
"08, 10, 02, 24, 17, 22, 23, 13, 15, 12, 07",DB00692,Phentolamine,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1
"04, 24, 17, 25, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 20, 11, 06, 15",DB09134,Ioversol,OCCN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
"21, 03, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01263,Posaconazole,[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1
"08, 21, 16, 24, 02, 17, 23, 15",DB04938,Ospemifene,OCCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1
"14, 08, 10, 20, 03, 04, 09, 11, 19, 24, 17, 01, 02, 06, 22, 23, 13, 15, 07",DB01609,Deferasirox,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
"02, 24, 17, 22, 20, 07",DB04920,Clevidipine,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC
"08, 21, 10, 24, 02, 19, 16, 17, 09, 05, 23, 14",DB01126,Dutasteride,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])NC(=O)C=C[C@]4(C)[C@@]3([H])CC[C@]12C)C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F
"14, 08, 10, 20, 04, 02, 24, 11, 01, 17, 06, 19, 25, 22, 23, 13, 15, 07",DB01088,Iloprost,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)C(C)CC#CC)[C@@]1([H])C\C(C2)=C\CCCC(O)=O
"08, 10, 02, 24, 07, 01, 17, 06, 09, 11, 22, 16, 19, 23, 13, 15, 12, 14",DB00851,Dacarbazine,CN(C)\N=N\C1=C(N=CN1)C(N)=O
"14, 08, 10, 21, 13, 24, 11, 19, 01, 17, 09, 02, 22, 23, 20, 15, 12, 07",DB00301,Flucloxacillin,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(F)C=CC=C1Cl)C(O)=O
"21, 03, 04, 24, 17, 25, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00437,Allopurinol,O=C1N=CN=C2NNC=C12
"14, 08, 10, 20, 09, 11, 19, 01, 24, 17, 22, 23, 13, 15, 12, 07",DB00485,Dicloxacillin,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl)C(O)=O
"21, 03, 04, 24, 17, 25, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00273,Topiramate,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2
"21, 03, 04, 24, 17, 07, 08, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00575,Clonidine,ClC1=CC=CC(Cl)=C1NC1=NCCN1
"21, 04, 24, 17, 25, 07, 08, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01119,Diazoxide,CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2
"08, 10, 21, 20, 24, 11, 09, 01, 17, 23, 13, 12, 07",DB01330,Cefotetan,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C1SC(S1)=C(C(N)=O)C(O)=O)OC)C(O)=O
"14, 08, 10, 13, 02, 11, 19, 01, 17, 06, 09, 24, 22, 16, 23, 20, 15, 12, 07",DB00532,Mephenytoin,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
"14, 08, 10, 20, 04, 24, 09, 19, 01, 17, 06, 02, 05, 23, 13, 15, 07",DB00774,Hydroflumethiazide,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F
"21, 04, 24, 17, 25, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00295,Morphine,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O
"21, 03, 04, 24, 17, 25, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00555,Lamotrigine,NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1
"21, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 20, 11, 06, 18, 15",DB01079,Tegaserod,CCCCCNC(=N)N\N=C\C1=CNC2=C1C=C(OC)C=C2
"21, 03, 04, 24, 17, 25, 07, 08, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00795,Sulfasalazine,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1
"08, 10, 26, 04, 02, 24, 19, 11, 17, 07, 25, 06, 22, 23, 13, 14",DB06151,Acetylcysteine,CC(=O)N[C@@H](CS)C(O)=O
"08, 10, 20, 02, 24, 19, 17, 23, 13, 15, 12, 07",DB00919,Spectinomycin,[H][C@@]12O[C@H](C)CC(=O)[C@]1(O)O[C@]1([H])[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@@]1([H])O2
"21, 03, 04, 24, 17, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00443,Betamethasone,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
"08, 02, 11, 24, 17, 23, 13, 07",DB04930,Permethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1
"08, 10, 13, 02, 24, 09, 01, 17, 07, 22, 23, 20, 15, 12, 14",DB14213,Perindoprilat,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(O)=O)[C@@]1([H])CCCC2)C(O)=O
"14, 08, 21, 04, 24, 11, 19, 01, 09, 06, 17, 02, 22, 05, 23, 13, 15, 12, 07",DB06148,Mianserin,CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21
"21, 04, 24, 17, 07, 08, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00911,Tinidazole,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O
"21, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00813,Fentanyl,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1
"08, 10, 20, 04, 09, 11, 19, 01, 17, 06, 24, 07, 02, 05, 23, 13, 15, 12, 14",DB00819,Acetazolamide,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
"14, 08, 10, 04, 02, 09, 19, 01, 17, 06, 24, 22, 23, 13, 15, 07",DB01228,Encainide,COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C
"21, 04, 24, 17, 25, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01098,Rosuvastatin,CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O
"08, 21, 02, 24, 07, 19, 17, 22, 05, 23, 20, 15, 14",DB00629,Guanabenz,NC(N)=NN=CC1=C(Cl)C=CC=C1Cl
"04, 24, 17, 25, 07, 08, 26, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00818,Propofol,CC(C)C1=CC=CC(C(C)C)=C1O
"21, 03, 04, 24, 17, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00227,Lovastatin,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC
"14, 08, 10, 20, 21, 04, 16, 09, 19, 01, 17, 06, 24, 22, 23, 13, 15, 07",DB00347,Trimethadione,CN1C(=O)OC(C)(C)C1=O
"21, 03, 04, 24, 17, 25, 07, 08, 26, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01105,Sibutramine,CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1
"14, 08, 10, 21, 13, 04, 24, 02, 19, 01, 17, 06, 22, 05, 23, 20, 15, 12, 07",DB01196,Estramustine,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H]
"14, 08, 10, 26, 04, 24, 02, 19, 01, 17, 06, 11, 09, 22, 25, 23, 13, 15, 12, 07",DB01069,Promethazine,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C
"21, 04, 24, 17, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01006,Letrozole,N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N
"14, 08, 10, 02, 11, 19, 24, 17, 01, 22, 23, 13, 15, 12, 07",DB00558,Zanamivir,[H][C@]1(OC(=C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO
"14, 08, 10, 26, 20, 24, 11, 19, 16, 17, 06, 09, 02, 22, 01, 05, 23, 13, 15, 07",DB00530,Erlotinib,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2
"14, 08, 10, 03, 02, 24, 19, 01, 17, 09, 22, 23, 13, 15, 12, 07",DB06701,Dexmethylphenidate,[H][C@@](C(=O)OC)(C1=CC=CC=C1)[C@@]1([H])CCCCN1
"08, 10, 20, 21, 02, 24, 19, 11, 07, 06, 17, 16, 22, 01, 05, 23, 13, 15, 12, 14",DB01274,Arformoterol,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1
"14, 08, 10, 04, 24, 11, 09, 01, 17, 06, 19, 02, 22, 05, 23, 20, 15, 07",DB00436,Bendroflumethiazide,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F
"08, 10, 21, 13, 04, 24, 02, 07, 11, 17, 06, 19, 01, 22, 23, 20, 15, 12, 14",DB00209,Trospium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1
"08, 10, 17, 23",DB00600,Monobenzone,OC1=CC=C(OCC2=CC=CC=C2)C=C1
"21, 03, 04, 24, 17, 25, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00313,Valproic Acid,CCCC(CCC)C(O)=O
"21, 03, 04, 24, 17, 07, 08, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 15",DB08910,Pomalidomide,NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O
"08, 10, 21, 02, 24, 11, 19, 17, 06, 22, 23, 13, 15, 12, 07",DB06217,Vernakalant,COC1=C(OC)C=C(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)C=C1
"21, 03, 04, 24, 17, 25, 07, 08, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00808,Indapamide,CC1CC2=CC=CC=C2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O
"14, 08, 10, 04, 24, 11, 19, 09, 17, 02, 06, 01, 22, 23, 13, 07",DB00423,Methocarbamol,COC1=C(OCC(O)COC(N)=O)C=CC=C1
"14, 08, 10, 20, 21, 04, 02, 24, 19, 11, 17, 06, 09, 22, 05, 23, 13, 15, 12, 07",DB00862,Vardenafil,CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1
"21, 03, 04, 24, 17, 25, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00537,Ciprofloxacin,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O
"08, 10, 19, 07, 17, 06, 25, 01, 23, 13, 15, 14",DB09118,Stiripentol,CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1
"08, 21, 20, 16, 09, 07, 01, 17, 24, 19, 11, 22, 05, 23, 13, 15, 14",DB06412,Oxymetholone,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)\C(C[C@]12C)=C/O
"21, 04, 24, 17, 07, 08, 16, 09, 22, 23, 13, 12, 14, 10, 02, 01, 05, 20, 11, 06, 18, 15",DB00618,Demeclocycline,[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C([C@H]2O)C(Cl)=CC=C1O
"08, 10, 13, 21, 02, 11, 19, 24, 17, 09, 01, 05, 23, 20, 15, 12, 07",DB00501,Cimetidine,CN\C(NCCSCC1=C(C)NC=N1)=N\C#N
"08, 20, 24, 02, 07, 01, 17, 19, 16, 11, 22, 06, 23, 13, 12, 14",DB00305,Mitomycin,CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O
"14, 08, 13, 10, 24, 02, 19, 01, 17, 11, 09, 06, 22, 05, 23, 20, 15, 12, 07",DB08897,Aclidinium,OC(C(=O)O[C@H]1C[N+]2(CCCOC3=CC=CC=C3)CCC1CC2)(C1=CC=CS1)C1=CC=CS1
"21, 03, 04, 24, 17, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00811,Ribavirin,NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
